"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"9480",159828,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652813582654,185945.35,672815.74
"9488",159836,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652813582657,177408.16,662268.34
"9490",159838,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:50:57","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,33,0,5,1652813582657,181245.65,671700.529999999
"9499",159847,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 18:37:47","","","42 דרום",NA,6,0,5,NA,NA,210,0,10,1652813582660,179450.33,650242.199999999
"9500",159848,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652813582661,187269.54,659426.49
"9503",159851,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:26:33","","תל אביב - יפו","נחום גולדמן",NA,2,0,5,NA,NA,211,0,5,1652813582662,177228.72,662700.609999999
"9508",159856,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:36:24","","פתח תקווה","היצירה",NA,2,0,5,NA,NA,201,0,5,1652813582664,186024.05,666989.609999999
"9511",159859,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל-משה דיין (מזרח), שד רבין",NA,4,0,0,NA,NA,0,0,10,1652813582665,177189.19,655288.92
"9520",159868,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652813582667,177405.69,662240.84
"9545",159893,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652813582675,178661.01,663015.449999999
"9554",159902,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 18:48:18","","פתח תקווה","בזל",NA,2,0,5,NA,NA,283,0,6,1652813582677,187653.13,666519.470000001
"9557",159905,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 18:51:12","","","40 דרום",NA,6,0,5,NA,NA,188,0,5,1652813582678,191044.55,664019.9
"9563",159911,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652813582680,178578.92,665596.560000001
"9566",159914,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:28:37","","","4 דרום",NA,3,0,5,NA,NA,222,0,10,1652813582681,176792.25,650882.77
"9571",159919,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:49:17","","","2 צפון",NA,3,0,5,NA,NA,307,0,5,1652813582683,188410.79,695887.93
"9574",159922,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:29:07","","תל אביב - יפו","יוניצמן",NA,2,0,5,NA,NA,105,0,6,1652813582683,181048.51,672168.130000001
"9585",162042,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:19:30","","בת ים","החרושת",NA,2,0,5,NA,NA,295,0,10,1652817182403,176613.66,657966.93
"9586",162043,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,7,1652817182404,191283.09,675529.359999999
"9588",162045,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652817182405,182329.61,665960.52
"9589",162046,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:33:30","","","57 מערב",NA,6,0,5,NA,NA,277,0,5,1652817182405,191327.83,692207.01
"9597",162054,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:27:10","","","ל-אלוף שדה, הפארק הלאומי",NA,4,0,5,NA,NA,290,0,5,1652817182408,183974.43,662882.59
"9604",162061,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652817182412,176526.85,658196.699999999
"9634",162091,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652817182419,187667.67,659861.01
"9639",162096,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 19:51:35","","תל אביב - יפו","משה סנה",NA,2,0,5,NA,NA,340,0,5,1652817182421,183618.51,669994.789999999
"9644",162101,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652817182422,178618.18,665686.460000001
"9648",162105,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:42:11","","הרצליה","זבוטינסקי",NA,2,0,5,NA,NA,10,0,6,1652817182422,184161.92,676068.08
"9649",162106,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652817182423,177956.87,658813.619999999
"9650",162107,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182423,177424.86,662262.4
"9659",162116,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:47:05","","","4 צפון",NA,3,0,5,NA,NA,31,0,10,1652817182426,189193.91,675235.970000001
"9668",162125,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1652817182428,178825.86,665089.18
"9682",162139,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652817182432,177164.02,655099.279999999
"9687",162144,"JAM","","05/17/2022 19:49:13","","","4 צפון",NA,3,0,5,NA,NA,7,0,6,1652817182434,184579.35,662704.76
"9691",162148,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182435,177366.44,661908.09
"9696",162153,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:41:15","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,5,1652817182436,181316.1,666529.689999999
"9700",162157,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:50:38","","","2 צפון",NA,3,0,5,NA,NA,74,0,9,1652817182438,185495.76,686216.99
"9703",162160,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:40:26","","","4 צפון",NA,3,0,3,NA,NA,4,0,10,1652817182438,184083.52,661392.560000001
"9708",162165,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182441,177401.2,662045.359999999
"9709",162166,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:43:59","","","4 צפון",NA,3,0,5,NA,NA,23,0,10,1652817182441,184534.43,662496.23
"9716",162173,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652817182442,178540.18,663026.109999999
"9717",162174,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652817182443,180749.92,661572.5
"9721",162178,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652817182444,182281.05,666002.630000001
"9724",162181,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:44:11","","","4 צפון",NA,3,0,5,NA,NA,28,0,10,1652817182444,188567.97,674171.119999999
"9728",162185,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652817182446,177356.34,661702.32
"9731",162188,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:37:22","","","4 דרום",NA,3,0,5,NA,NA,190,0,6,1652817182447,185409.96,664803.58
"9732",162189,"WEATHERHAZARD","","05/17/2022 19:47:46","","","431 מזרח",NA,3,0,5,NA,NA,101,0,10,1652817182447,185210.08,647561.710000001
"9733",162190,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:30:20","","","4 צפון",NA,3,0,5,NA,NA,20,0,10,1652817182447,184662.16,663033.24
"9736",162193,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652817182448,178580.53,663032.5
"9738",162195,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:49:00","","","2 צפון",NA,3,0,5,NA,NA,40,0,10,1652817182449,185193.93,686009.210000001
"9744",162201,"ACCIDENT","ACCIDENT_MINOR","05/17/2022 19:39:45","","נתניה","57 מערב",NA,6,0,5,NA,NA,277,0,6,1652817182451,188772.93,692279.460000001
"9763",162220,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652817182456,180759.68,661531.869999999
"9773",162230,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182459,177386.43,662058.939999999
"9782",162239,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:52:08","","","4 דרום",NA,3,0,5,NA,NA,189,0,10,1652817182462,185487.84,665252.4
"9785",162242,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,10,1652817182463,185861.98,672598.810000001
"9786",162243,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:49:19","","","1 מזרח / 6 דרום",NA,3,0,5,NA,NA,189,0,10,1652817182463,193425.62,649669.359999999
"9797",162254,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:28:59","","","20 איילון דרום",NA,3,0,5,NA,NA,198,0,6,1652817182466,181087.02,665762.18
"9800",162257,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:26:39","","חולון","אליעזר הופיין",NA,2,0,5,NA,NA,279,0,6,1652817182467,178613.65,657891.949999999
"9803",162260,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:33:47","","","ל- דרך קיבוץ גלויות",NA,4,0,5,NA,NA,340,0,7,1652817182467,180210.69,661370.710000001
"9808",162265,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652817182469,177015.08,654349.880000001
"9812",162269,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:47:03","","","6 דרום",NA,3,0,5,NA,NA,201,0,10,1652817182472,194303.99,669216.27
"9814",162271,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:34:03","","בת ים","",NA,2,0,5,NA,NA,275,0,5,1652817182473,176039.36,657450.130000001
"9822",162279,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:47:04","","","431 מזרח",NA,3,0,5,NA,NA,101,0,8,1652817182474,185228.89,647557.869999999
"9823",162280,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:37:57","","","",NA,4,0,5,NA,NA,203,0,5,1652817182474,185567.48,666770.66
"9827",162284,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:50:54","","","4 צפון",NA,3,0,5,NA,NA,34,0,5,1652817182475,184469.73,662383.140000001
"9829",162286,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:34:05","","גבעתיים","יצחק רבין",NA,2,0,5,NA,NA,104,0,6,1652817182477,182574.92,663598.48
"9831",162288,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652817182477,187687.12,659857.83
"9833",162290,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:45:24","","תל אביב - יפו","דרך בגין",NA,2,0,4,NA,NA,224,0,6,1652817182478,180028.54,664016.300000001
"9834",162291,"ACCIDENT","","05/17/2022 19:46:12","","רחובות","דרך ירושלים",NA,2,0,1,NA,NA,28,0,7,1652817182478,184175.46,644300.390000001
"9845",162302,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:06:22","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,8,0,8,1652817182480,181404.75,666453.17
"9846",162303,"JAM","","05/17/2022 19:47:04","","נתניה","מנחם סבידור",NA,2,0,3,NA,NA,61,0,5,1652817182480,185471.7,686376.210000001
"9854",162311,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652817182480,192534.98,673815.439999999
"9860",162317,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652817182480,179115.53,665875.98
"9861",162318,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,6,1652817182480,179062.42,665885.5
"9862",162319,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:51:33","","תל אביב - יפו","פנקס",NA,2,0,5,NA,NA,268,0,5,1652817182480,179729.75,666479.460000001
"9865",162322,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:17:56","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652817182480,186351.32,660157.300000001
"9868",162325,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652817182481,178825.86,665089.18
"9870",162327,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:40:28","","","2 צפון",NA,3,0,5,NA,NA,16,0,7,1652817182486,185092.36,685785.810000001
"9884",162341,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:40:39","","","4 צפון",NA,3,0,5,NA,NA,7,0,10,1652817182493,184581.58,662722.050000001
"9890",162347,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 19:28:05","","בני ברק","חזון אי""ש",NA,2,0,5,NA,NA,204,0,5,1652817182495,184590.86,665489.890000001
"9891",162348,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:43:36","","","ל-4311 ראשון לציון, פלמחים",NA,4,0,5,NA,NA,83,0,6,1652817182495,178633.66,651659.060000001
"9907",162364,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:31:55","","בת ים","החשמונאים",NA,1,0,5,NA,NA,211,0,5,1652817182500,176498.69,658150.449999999
"9910",162367,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:28:01","","רמת גן","יצחק רבין",NA,2,0,5,NA,NA,341,0,7,1652817182501,183236.11,663118.699999999
"9917",162374,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652817182503,178618.18,665686.460000001
"9928",162385,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652817182505,190015.04,659611.73
"9938",162395,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:47:21","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,356,0,5,1652817182508,180698.73,664526.42
"9942",162399,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:50:12","","מודיעין-מכבים-רעות","שדרות יצחק רבין",NA,2,0,5,NA,NA,74,0,7,1652817182509,198361.48,644443.029999999
"9943",162400,"WEATHERHAZARD","","05/17/2022 19:51:22","","","6 דרום",NA,3,0,5,NA,NA,212,0,5,1652817182510,186800.54,638341.560000001
"9946",162403,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/11/2022 06:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652817182513,180353.01,662226.710000001
"9962",162419,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:51:17","","","42 צפון",NA,6,0,5,NA,NA,17,0,5,1652817182516,177790.6,645585.77
"9966",163987,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/17/2022 20:43:50","","רחובות","חיים הולצמן",NA,1,0,5,NA,NA,169,0,6,1652820782314,181968.39,646841.609999999
"9972",163993,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:30:13","","תל אביב - יפו","הרכבת",NA,2,0,5,NA,NA,260,0,5,1652820782315,179073.12,663465.23
"9976",163997,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652820782316,180774.22,661479.48
"9985",164006,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:51:09","","","6 צפון",NA,3,0,4,NA,NA,6,0,6,1652820782320,196481.56,653703.15
"9998",164019,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652820782324,178618.18,665686.460000001
"10000",164021,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:38:05","","","4 צפון",NA,6,0,5,NA,NA,5,0,10,1652820782324,191519.03,694246.25
"10001",164022,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 20:26:19","","בני ברק","זאב זבוטינסקי",NA,2,0,5,NA,NA,96,0,5,1652820782324,184854.06,666648.93
"10005",164026,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652820782325,183694.99,652624.109999999
"10012",164033,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652820782327,179225.84,663041.82
"10023",164044,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:33:34","","תל אביב - יפו","דרך בגין",NA,2,0,5,NA,NA,224,0,5,1652820782330,179962.84,663950.9
"10031",164052,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652820782334,179045.69,665999.779999999
"10040",164061,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 20:02:31","","","2 צפון",NA,3,0,5,NA,NA,305,0,10,1652820782336,187767.57,696330.83
"10044",164065,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652820782338,177334.5,661514.43
"10045",164066,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652820782338,186323.24,660235.470000001
"10046",164067,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652820782338,177347.8,661625.060000001
"10049",164070,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:41:19","","","6 דרום",NA,3,0,5,NA,NA,195,0,10,1652820782339,196545.38,672378.300000001
"10053",164074,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652820782340,180244.75,664183.710000001
"10059",164080,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652820782343,182281.05,666002.630000001
"10065",164086,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652820782344,191370.46,675506.07
"10070",164091,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 20:38:44","","","ל- דרך קיבוץ גלויות",NA,4,0,5,NA,NA,339,0,5,1652820782346,180230.23,661318.41
"10072",164093,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652820782346,175870.94,659360.890000001
"10074",164095,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 20:31:10","","","4 צפון",NA,6,0,1,NA,NA,5,0,10,1652820782347,191532.5,694384.6
"10086",164107,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/05/2022 13:08:13","","תל אביב - יפו","רוני",NA,1,0,0,NA,NA,0,0,10,1652820782351,180468.24,661860.99
"10097",164118,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652820782356,180759.68,661531.869999999
"10103",164124,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652820782357,179075.45,663147.949999999
"10105",164126,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:51:29","","","20 איילון צפון",NA,3,0,5,NA,NA,349,0,5,1652820782358,177235.66,652771.15
"10107",164128,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652820782358,179107.7,663112.9
"10108",164129,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652820782358,180774.22,661479.48
"10123",164144,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:51:44","","","531 מערב",NA,3,0,5,NA,NA,272,0,5,1652820782363,189936.19,675517.49
"10128",164149,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:50:54","","תל אביב - יפו","אבן גבירול",NA,2,0,5,NA,NA,10,0,5,1652820782365,179564.09,665880.27
"10137",164158,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652820782368,187492.64,659382.84
"10142",164163,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652820782369,186647.6,695230.369999999
"10146",164167,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:44:05","","","20 איילון דרום",NA,3,0,5,NA,NA,199,0,10,1652820782370,184391.72,678845.279999999
"10147",164168,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652820782371,177937.34,658564.300000001
"10151",164172,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:41:13","","","6 דרום",NA,3,0,5,NA,NA,200,0,6,1652820782372,196496.76,672237.32
"10160",164181,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652820782375,179100.09,663100.07
"10172",164193,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:43:13","","בני ברק","אברהם בן דוד",NA,1,0,5,NA,NA,104,0,10,1652820782379,185201.88,664810.689999999
"10175",164196,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652820782380,177381.63,661904.27
"10179",164200,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 20:50:15","","","471 מזרח",NA,3,0,5,NA,NA,89,0,5,1652820782381,193707.94,663885.85
"10180",164201,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652820782381,179116.7,665979.109999999
"10186",164207,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:50:24","","","20 איילון צפון",NA,3,0,5,NA,NA,29,0,5,1652820782383,182051.53,668413.41
"10187",164208,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,6,1652820782383,180344.96,664164.59
"10192",164213,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652820782385,178747.04,666085.189999999
"10199",164220,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652820782387,178825.86,665089.18
