"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"14661",186401,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:35:38","","","4303",NA,7,0,5,NA,NA,359,0,5,1652863982820,178482.82,647597.970000001
"5933",139795,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:45:51","","","4 דרום",NA,3,0,5,NA,NA,248,0,10,1652795582438,186943.59,670420.24
"5520",137490,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652791982397,182281.05,666002.630000001
"16570",17060,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653385982580,177381.59,662031.789999999
"3638",125888,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:50:29","","","443 מערב",NA,6,0,5,NA,NA,272,0,8,1652777582929,197171.37,650365.039999999
"2825",75765,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 11:38:55","","","2 דרום",NA,3,0,5,NA,NA,190,0,8,1652701982192,187509.83,690754.49
"9451",159799,"WEATHERHAZARD","","05/17/2022 18:48:57","","","1 מזרח",NA,3,0,5,NA,NA,179,0,9,1652813582646,193137.16,648291.060000001
"9437",159785,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:21:08","","","2 צפון",NA,3,0,5,NA,NA,15,0,6,1652813582643,187036.39,688478.449999999
"16271",13307,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:49:47","","","443 מערב",NA,6,0,5,NA,NA,339,0,5,1653382383163,199260.47,648870.65
"17975",25390,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:22:04","","","2 דרום",NA,3,0,5,NA,NA,190,0,6,1653396782518,187521.35,690824.09
"5048",135185,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 11:46:58","","","1 מזרח",NA,3,0,5,NA,NA,116,0,10,1652788382345,190124.11,654602.32
"3417",125667,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652777582849,187687.12,659857.83
"18071",25486,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:45:37","","","ל-40 פתח תקווה, כפר סבא (מזרח)",NA,4,0,5,NA,NA,126,0,5,1653396782549,193098.76,674596.76
"11451",172336,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:01:12","","","6 צפון",NA,3,0,5,NA,NA,351,0,10,1652835182336,196147.77,676940.67
"6411",142531,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652799182538,177412.58,662309.35
"17891",25306,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:48:52","","","531 מערב",NA,3,0,5,NA,NA,307,0,7,1653396782492,195834.6,672229.289999999
"1584",29888,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:48:44","","","ל-שד רוקח, מרכז הירידים",NA,4,0,5,NA,NA,247,0,10,1652629982401,181610.92,667874.25
"13722",180111,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:37:26","","בני ברק","מבצע קדש",NA,2,0,5,NA,NA,357,0,5,1652860382716,183914.61,667822.4
"2471",73601,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:50:38","","הרצליה","קרן היסוד",NA,2,0,5,NA,NA,279,0,5,1652698382433,182497.2,676410.16
"8238",151604,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652806383108,177381.63,661904.27
"12075",174606,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383481,177413.54,662175.609999999
"16226",13262,"JAM","","05/24/2022 08:47:12","","רעננה","פרדס משותף",NA,1,0,5,NA,NA,104,0,5,1653382383150,187859.69,675735.050000001
"3153",76093,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 11:45:37","","","4 צפון",NA,3,0,5,NA,NA,22,0,10,1652701982299,174837.34,644868.130000001
"7218",146322,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 15:45:47","","","531 מערב",NA,3,0,5,NA,NA,317,0,10,1652802782951,185487.58,676852.949999999
"14435",180824,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:38:23","","","40 צפון",NA,6,0,5,NA,NA,33,0,6,1652860382939,189328.55,648090.310000001
"4180",130090,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652781182492,179694.44,665825.220000001
"13619",176954,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:43:41","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652856782510,193371.17,649192.84
"15676",12712,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1653382382973,182281.05,666002.630000001
"9603",162060,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:31:56","","","20 איילון דרום",NA,3,0,5,NA,NA,187,0,6,1652817182412,177087.65,654415.800000001
"13758",180147,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:09","","","44 צפון",NA,6,0,5,NA,NA,335,0,5,1652860382727,186374.08,651446.630000001
"9875",162332,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652817182491,177381.63,661904.27
"11584",174115,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","",NA,1,0,0,NA,NA,0,0,6,1652838782268,178177.34,654886.42
"15290",187030,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:49:40","","תל אביב - יפו","דרך שלמה",NA,2,0,5,NA,NA,103,0,5,1652863983038,179305.8,662389.58
"12956",174503,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652839383448,179055.77,663114.869999999
"4916",133159,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 10:48:07","","נתניה","דרך דגניה",NA,2,0,5,NA,NA,215,0,8,1652784782510,189097.29,691609.880000001
"17224",20134,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1653389582626,187687.12,659857.83
"16292",13328,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/22/2022 17:00:01","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1653382383169,175884.35,658762.130000001
"192",16710,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:50:38","","","40 צפון",NA,6,0,5,NA,NA,33,0,5,1652608382369,189249.81,647973.84
"16997",19907,"WEATHERHAZARD","","05/24/2022 10:43:37","","ראש העין","אלי ויזל",NA,17,0,2,NA,NA,122,0,5,1653389582553,198201.03,665336.85
"3965",126215,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:47:47","","","6 דרום",NA,3,0,5,NA,NA,171,0,5,1652777583039,196402.88,674988.119999999
"9434",159782,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652813582642,192534.98,673815.439999999
"264",16782,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652608382390,178626.96,663024.779999999
"2015",37630,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652637182476,178580.53,663032.5
"10877",169959,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652831582404,180774.22,661479.48
"16204",13240,"JAM","","05/24/2022 08:38:14","","רחובות","411 מזרח",NA,6,0,5,NA,NA,123,0,5,1653382383142,178575.41,644317.310000001
"15320",187060,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:25:15","","רמת גן","הירדן",NA,2,0,5,NA,NA,7,0,5,1652863983049,183924.73,662929.130000001
"9011",156241,"JAM","","05/17/2022 17:27:37","","","6 דרום",NA,3,0,5,NA,NA,212,0,9,1652809983933,187220.57,639002.67
"265",16783,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652608382391,188285.59,659377.289999999
"6559",142679,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:31:18","","","1 מזרח",NA,3,0,5,NA,NA,120,0,10,1652799182589,185366.31,656353.32
"12721",174596,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652839383478,179674.6,663477.48
"12464",174667,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","פנחס לבון",NA,2,0,0,NA,NA,0,0,6,1652839383500,178738.18,661886.27
"10032",164053,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 20:50:45","","פתח תקווה","דרך ירושלים",NA,6,0,4,NA,NA,0,0,5,1652820782334,190847.65,665997.289999999
"14906",186646,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 08:45:42","","","40 צפון",NA,6,0,5,NA,NA,357,0,10,1652863982918,191147.29,654290.619999999
"13981",180370,"JAM","","05/18/2022 07:50:34","","","ל-20 תל אביב-יפו (ד איילון)",NA,4,0,1,NA,NA,100,0,5,1652860382795,181947.3,671938.74
"10710",167992,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 18:00:00","","תל אביב - יפו","אלנבי",NA,2,0,0,NA,NA,0,0,6,1652827982413,178233.41,664486.73
"2019",37634,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 17:35:14","","","4 צפון",NA,3,0,4,NA,NA,3,0,7,1652637182477,185605.76,665847.109999999
"9283",159631,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:40:08","","","ל-41 אשדוד",NA,4,0,5,NA,NA,231,0,10,1652813582592,172198.24,637758.890000001
"7697",151063,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:44:42","","","4 דרום",NA,3,0,5,NA,NA,209,0,5,1652806382936,184920.72,663673.220000001
"12300",174503,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652839383448,179055.77,663114.869999999
"12497",174700,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652839383511,178626.96,663024.779999999
"2745",73875,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652698382525,177408.16,662268.34
"4287",130197,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:21:03","","","20 איילון צפון",NA,3,0,5,NA,NA,12,0,7,1652781182523,177615.51,657312.210000001
"7361",146465,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652802782996,187301.4,659492.130000001
"1586",29890,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 15:44:53","","","",NA,6,0,5,NA,NA,92,0,5,1652629982401,189685.99,659310.57
"1436",29740,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:41:29","","","1 מזרח",NA,3,0,5,NA,NA,152,0,6,1652629982361,179816.76,661911.359999999
"1750",30054,"JAM","","05/15/2022 15:33:48","","","2 צפון",NA,3,0,5,NA,NA,14,0,6,1652629982465,187030.39,688456.300000001
"2684",73814,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 21:00:00","","תל אביב - יפו","ציונה תגר",NA,1,0,0,NA,NA,0,0,6,1652698382502,176766.51,661726.279999999
"3848",126098,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:38:04","","תל אביב - יפו","חיים לבנון",NA,2,0,5,NA,NA,188,0,7,1652777582998,181464.51,669691
"7557",150923,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:46:25","","","40 דרום",NA,6,0,5,NA,NA,204,0,5,1652806382892,191081.66,653666.550000001
"7856",151222,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:40:35","","","",NA,2,0,5,NA,NA,24,0,5,1652806382984,184241.68,681887.51
"3493",125743,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:42:53","","","ל-1 תל אביב, 4 חיפה",NA,4,0,5,NA,NA,349,0,5,1652777582876,182735.64,657335.34
"8461",155691,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652809983755,177434.91,662363.710000001
"13148",174695,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383509,181032.9,657216.35
"6703",145807,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:32:09","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,29,0,5,1652802782788,181910.45,668138.039999999
"5233",135370,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652788382406,177349.92,661773.310000001
"17381",22621,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:36:49","","","471 מערב",NA,6,0,5,NA,NA,257,0,5,1653393182543,194733.73,663975.9
"9895",162352,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652817182496,180789.42,661429.630000001
"7466",150832,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:21:52","","","444 דרום",NA,6,0,5,NA,NA,178,0,8,1652806382861,194641.95,651935.5
"6205",142325,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:31:22","","","",NA,6,0,5,NA,NA,92,0,5,1652799182473,189691.37,659310.33
"15564",12600,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:10","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1653382382939,178747.04,666085.189999999
"13346",176681,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:34:35","","","2 דרום",NA,3,0,5,NA,NA,200,0,9,1652856782429,188172.11,693514.640000001
"15277",187017,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:44:23","","תל אביב - יפו","שד רוקח",NA,2,0,5,NA,NA,267,0,5,1652863983036,179912.53,667357.82
"5788",139650,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 21:00:00","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652795582390,191484.14,675480.140000001
"13437",176772,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:06","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652856782456,179116.39,665972.23
"10440",165866,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 21:47:02","","","6 צפון",NA,3,0,5,NA,NA,324,0,10,1652824382265,195686.23,660300.449999999
"10666",167948,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,7,1652827982401,176440.1,658214.33
"11843",174374,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/11/2022 06:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652838782352,180353.01,662226.710000001
"7626",150992,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652806382912,180770.3,661493.58
"375",16893,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:25:03","","","ל-40 פתח תקווה, הוד השרון",NA,4,0,5,NA,NA,282,0,5,1652608382426,191364.98,669789.720000001
"9334",159682,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:47:14","","","2 צפון",NA,3,0,5,NA,NA,334,0,5,1652813582607,187363.56,696800.439999999
"15370",187110,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:44:41","","","6 דרום",NA,3,0,5,NA,NA,172,0,6,1652863983065,196197.93,676401.66
"16616",17106,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:41:38","","","6 צפון",NA,3,0,5,NA,NA,342,0,8,1653385982595,193900.07,664551.470000001
"14227",180616,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:45:46","","נס ציונה","מרגולין",NA,2,0,5,NA,NA,89,0,6,1652860382877,182661.24,648968.9
"7841",151207,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:20:45","","","40 צפון",NA,6,0,5,NA,NA,36,0,8,1652806382980,189502.03,648326.300000001
"27",16545,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:29:58","","רמת גן","חיבת ציון",NA,2,0,5,NA,NA,275,0,5,1652608382317,183238.35,665181.949999999
"6183",142303,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 21:00:00","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652799182466,191484.14,675480.140000001
"8953",156183,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:32:45","","","471 מזרח",NA,3,0,5,NA,NA,89,0,8,1652809983912,193403.13,663884.01
"10573",167855,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 22:11:07","","","4 צפון",NA,6,0,5,NA,NA,8,0,10,1652827982370,191621.39,696074.029999999
"17049",19959,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:44:32","","","4 דרום",NA,3,0,5,NA,NA,190,0,7,1653389582570,189760.81,676668.1
"1902",37517,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 17:22:43","","נס ציונה","ויצמן",NA,2,0,5,NA,NA,156,0,7,1652637182438,181262.46,647060.51
"4116",130026,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:26:20","","","6 דרום",NA,3,0,5,NA,NA,224,0,5,1652781182472,196129.7,653017.289999999
"13567",176902,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:32:24","","","20 איילון צפון",NA,3,0,5,NA,NA,2,0,5,1652856782496,177661.42,657584.720000001
"5394",135531,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:46:44","","","1 מזרח",NA,3,0,5,NA,NA,166,0,10,1652788382456,198735.89,638956.800000001
"17339",20249,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:36:16","","","20 איילון דרום",NA,3,0,2,NA,NA,191,0,6,1653389582666,181434.54,667100.220000001
"6664",145768,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:47:35","","","444 צפון",NA,6,0,5,NA,NA,4,0,6,1652802782778,195799.97,659207.289999999
"15238",186978,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:45:28","","","42 צפון",NA,6,0,5,NA,NA,351,0,5,1652863983024,178442.31,647496.98
"1540",29844,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,10,1652629982394,187663.82,659810.789999999
"13831",180220,"JAM","","05/18/2022 07:44:06","","","4404",NA,7,0,5,NA,NA,304,0,5,1652860382749,185879.52,657700.27
"8800",156030,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652809983864,177321.39,661428.43
"8310",151676,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:50:14","","","5 מערב",NA,3,0,5,NA,NA,296,0,5,1652806383132,182219.56,671877.16
"10158",164179,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652820782374,179193.58,662978.949999999
"388",16906,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:47:10","","","ל-יוספטל",NA,4,0,5,NA,NA,1,0,5,1652608382429,177681.64,657815.300000001
"4663",132906,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 09:00:02","","תל אביב - יפו","מוזס יהודה ונח",NA,2,0,0,NA,NA,0,0,10,1652784782431,180636.83,664833.27
"3404",125654,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:49:21","","","ל-דרך השלום",NA,4,0,5,NA,NA,186,0,5,1652777582844,180587.24,664630.189999999
"251",16769,"JAM","","05/15/2022 09:42:51","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,171,0,5,1652608382386,180541.66,668120.48
"2011",37626,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652637182475,180770.3,661493.58
"2192",37807,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:40:25","","","6 דרום",NA,3,0,5,NA,NA,186,0,9,1652637182530,196457.5,653720.43
"11337",172222,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652835182300,178580.53,663032.5
"17205",20115,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:44:06","","","40 דרום",NA,6,0,5,NA,NA,160,0,8,1653389582621,191018.5,652372.23
"8430",155660,"ACCIDENT","ACCIDENT_MINOR","05/17/2022 17:14:58","","","",NA,2,0,5,NA,NA,74,0,10,1652809983747,195602.16,665590.41
"11433",172318,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:49:34","","","431 מזרח",NA,3,0,5,NA,NA,176,0,7,1652835182329,177050.3,653479.01
"11800",174331,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652838782338,175870.94,659360.890000001
"8269",151635,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:09:26","","","40 צפון",NA,6,0,5,NA,NA,348,0,10,1652806383118,191021.9,665175.59
"8627",155857,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652809983806,177395.47,662145.52
"13582",176917,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:49:33","","חולון","דרך השבעה",NA,6,0,5,NA,NA,150,0,6,1652856782499,182666.08,657409.23
"12960",174507,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 01:44:07","","","1 מערב",NA,3,0,5,NA,NA,230,0,10,1652839383449,187714.7,655579.619999999
"8069",151435,"WEATHERHAZARD","HAZARD_ON_ROAD","05/17/2022 16:47:15","","חולון","שד ירושלים",NA,2,0,5,NA,NA,317,0,9,1652806383053,180262.74,658207.199999999
"16422",16912,"JAM","","05/24/2022 09:43:52","","","6 דרום",NA,3,0,5,NA,NA,201,0,10,1653385982535,199869.17,686770.77
"8225",151591,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:34:53","","","20 איילון צפון",NA,3,0,5,NA,NA,6,0,6,1652806383104,177290.61,655541.369999999
"12381",174584,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652839383474,182134.7,666640.92
"10991",170073,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652831582438,180770.3,661493.58
"14967",186707,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:24:46","","","ל-הרצליה",NA,4,0,5,NA,NA,28,0,6,1652863982935,182216.06,673858.93
"13760",180149,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 07:46:03","","","",NA,7,0,5,NA,NA,140,0,5,1652860382729,198980.03,679103.32
"6142",140004,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:39:59","","","1 מערב",NA,3,0,5,NA,NA,311,0,5,1652795582503,181338.7,660080.32
"2372",73502,"JAM","JAM_MODERATE_TRAFFIC","05/16/2022 10:36:16","","","ל-כפר שמריהו, הרצליה",NA,4,0,5,NA,NA,358,0,5,1652698382397,182848,676267.34
"171",16689,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:44:40","","","ל- בני ברק, רמת גן",NA,4,0,5,NA,NA,274,0,5,1652608382361,185466.47,667535.640000001
"18114",25529,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1653396782561,179182.24,665961.109999999
