"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"17023",19933,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653389582562,180770.3,661493.58
"10404",165830,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","תל גיבורים",NA,2,0,0,NA,NA,0,0,6,1652824382255,178371.04,660685.369999999
"11357",172242,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652835182306,189608.88,659721.6
"14923",186663,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:33:12","","","6 דרום",NA,3,0,5,NA,NA,186,0,10,1652863982922,193961.1,666791.15
"5268",135405,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652788382416,186205.24,659506.689999999
"1140",25071,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652622782230,187667.67,659861.01
"1265",29569,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652629982302,179211.84,663036.880000001
"1195",25126,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/25/2022 12:56:33","","גבעת שמואל","יצחק שמיר",NA,1,0,0,NA,NA,0,0,10,1652622782249,186162.73,664161.890000001
"6721",145825,"JAM","","05/17/2022 15:23:33","","תל אביב - יפו","ביל""ו",NA,1,0,5,NA,NA,201,0,10,1652802782795,179357.79,664030.369999999
"16920",17410,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,10,1653385982692,178853.06,645047.15
"12571",174446,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652839383430,180571.79,664443.18
"14632",181021,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/11/2022 06:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652860383012,180353.01,662226.710000001
"770",21433,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652615582176,178491.23,663020.310000001
"5914",139776,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652795582430,177356.34,661702.32
"17357",20267,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:31:05","","","1 מערב",NA,3,0,5,NA,NA,310,0,6,1653389582673,182707.23,658916.1
"14404",180793,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:51:32","","רמת גן","אלוף דוד",NA,2,0,5,NA,NA,270,0,5,1652860382930,182922.32,662304.380000001
"15002",186742,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:21:47","","","6 דרום",NA,3,0,5,NA,NA,220,0,10,1652863982946,196076.96,671519.33
"5280",135417,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652788382419,177937.34,658564.300000001
"9389",159737,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652813582625,187492.64,659382.84
"11367",172252,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","סלומון",NA,1,0,0,NA,NA,0,0,6,1652835182309,179222.97,663009.220000001
"12597",174472,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","לוינסקי",NA,2,0,0,NA,NA,0,0,6,1652839383439,179733.25,662487.65
"13411",176746,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652856782448,179075.45,663147.949999999
"9783",162240,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:45:29","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,272,0,6,1652817182463,182564.28,662876.279999999
"12451",174654,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383496,177405.69,662240.84
"2040",37655,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:27:58","","קלנסווה","5614",NA,7,0,5,NA,NA,185,0,5,1652637182484,199028.3,687935.550000001
"6673",145777,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652802782781,177965.6,658892.77
"14771",186511,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:37:19","","","6 צפון",NA,3,0,5,NA,NA,60,0,6,1652863982859,190921.22,646823.23
"18181",25596,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:33:28","","","40 דרום",NA,6,0,5,NA,NA,224,0,5,1653396782586,192212.84,671703.84
"5921",139783,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652795582432,175870.94,659360.890000001
"34",16552,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/15/2022 09:42:01","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,353,0,9,1652608382319,177687.86,658274.039999999
"11501",172386,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652835182350,180282.23,662389.210000001
"856",21519,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:48:02","","","",NA,4,0,5,NA,NA,30,0,5,1652615582207,185047.45,663844.4
"5127",135264,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:50:48","","","1 מזרח",NA,3,0,5,NA,NA,148,0,7,1652788382370,185006.05,656762.210000001
"2558",73688,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:46:46","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,162,0,5,1652698382461,185274.03,664955.35
"14433",180822,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652860382939,178678.98,665826.84
"12326",174529,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652839383457,179100.09,663100.07
"13940",180329,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652860382783,179182.24,665961.109999999
"17526",22766,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653393182587,180749.92,661572.5
"1433",29737,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:51:22","","","6 דרום",NA,3,0,5,NA,NA,201,0,6,1652629982360,196366.61,653362.15
"13105",174652,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652839383496,177015.08,654349.880000001
"12722",174597,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 02:01:19","","נמל תעופה בן-גוריון","שלדג",NA,1,0,5,NA,NA,249,0,5,1652839383478,190385.16,654904.18
"9825",162282,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652817182474,186205.24,659506.689999999
"8954",156184,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:29:31","","","3 מזרח",NA,6,0,5,NA,NA,95,0,10,1652809983913,189518.93,635373.050000001
"4416",130326,"JAM","","05/17/2022 09:26:02","","","5 מערב",NA,3,0,5,NA,NA,272,0,7,1652781182561,182542.87,671761.83
"5107",135244,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 11:49:56","","","20 איילון דרום",NA,3,0,5,NA,NA,193,0,6,1652788382364,179849.64,662642.460000001
"8876",156106,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652809983888,187269.54,659426.49
"10898",169980,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,8,1652831582411,179275.69,645032.359999999
"6780",145884,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 15:47:43","","מודיעין-מכבים-רעות","שד החשמונאים",NA,2,0,5,NA,NA,313,0,7,1652802782815,199944.96,642040.689999999
"17018",19928,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/24/2022 10:40:18","","","ל-6 דרום",NA,4,0,0,NA,NA,0,0,6,1653389582560,194114.38,668756.35
"139",16657,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652608382352,179045.69,665999.779999999
"9569",159917,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652813582682,186214.39,659530.060000001
"15697",12733,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/24/2022 08:36:07","","תל מונד","השקד",NA,2,0,5,NA,NA,301,0,6,1653382382979,192561.09,684943.130000001
"12459",174662,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652839383499,175870.94,659360.890000001
"16867",17357,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:21:58","","רמת גן","הירדן",NA,2,0,5,NA,NA,7,0,5,1653385982677,183925.5,662934.890000001
"5468",137438,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652791982382,179225.84,663041.82
"15888",12924,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1653382383041,185945.35,672815.74
"3994",126244,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:50:49","","בני ברק","",NA,4,0,5,NA,NA,8,0,5,1652777583049,183331.86,667108.130000001
"4170",130080,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652781182487,181954.53,664345.24
"13445",176780,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652856782458,180789.42,661429.630000001
"11809",174340,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652838782341,180535.11,664503.75
"8679",155909,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:36:50","","","1 מזרח",NA,3,0,5,NA,NA,128,0,5,1652809983824,191003.32,653944.74
"5548",137518,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652791982404,177363.6,661768.380000001
"17126",20036,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1653389582595,179748.33,666135.51
"7997",151363,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:34:54","","ראשון לציון","ילדי טהרן",NA,2,0,5,NA,NA,122,0,6,1652806383031,178506.7,654671.93
"15670",12706,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/24/2022 08:42:44","","פתח תקווה","עוזיאל",NA,1,0,5,NA,NA,7,0,7,1653382382972,190569.13,666389.460000001
"10163",164184,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 17:00:01","","יהוד-מונוסון","שבזי",NA,2,0,0,NA,NA,0,0,10,1652820782376,190399.88,659472.32
"12270",174473,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652839383439,187667.67,659861.01
"15920",12956,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:23:19","","תל אביב - יפו","אבן גבירול",NA,2,0,5,NA,NA,8,0,5,1653382383050,179646.57,666356.130000001
"17201",20111,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:24:04","","","6 דרום",NA,3,0,5,NA,NA,202,0,10,1653389582620,198477.76,682802.24
"746",21409,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:16:15","","","ל-471 תל אביב, אשדוד",NA,4,0,5,NA,NA,240,0,9,1652615582169,185762.34,663779.050000001
"8156",151522,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:51:30","","","4 צפון",NA,3,0,4,NA,NA,11,0,7,1652806383080,186114.54,669109.300000001
"17082",19992,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:48:47","","","4 צפון",NA,3,0,5,NA,NA,10,0,10,1653389582580,172799.57,640508.09
"2433",73563,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:22:46","","","4 צפון",NA,3,0,5,NA,NA,34,0,9,1652698382418,179834.48,652255.23
"753",21416,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 11:33:48","","ראש העין","",NA,2,0,5,NA,NA,92,0,7,1652615582171,197974.46,667765.23
"15316",187056,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:40:02","","","471 מזרח",NA,6,0,5,NA,NA,83,0,6,1652863983048,194395.11,663896.34
"1581",29885,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:28:23","","תל אביב - יפו","משה דיין",NA,2,0,5,NA,NA,200,0,5,1652629982401,181220.12,664172.810000001
"15012",186752,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:50:58","","","471 מערב",NA,3,0,5,NA,NA,254,0,5,1652863982951,187606.93,664243.92
"2918",75858,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 11:05:03","","","582",NA,7,0,5,NA,NA,166,0,10,1652701982222,200575.84,696152.630000001
"17087",19997,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:37:41","","","ל-1 תל אביב",NA,4,0,5,NA,NA,277,0,7,1653389582582,183119.59,658673.130000001
"16624",17114,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1653385982597,189948.21,659628.609999999
"7960",151326,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652806383018,179275.69,645032.359999999
"7850",151216,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652806382982,177405.69,662240.84
"7563",150929,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:51:25","","","444 צפון",NA,6,0,5,NA,NA,354,0,5,1652806382893,194835.47,662039.119999999
"2172",37787,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652637182525,179055.77,663114.869999999
"17900",25315,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1653396782497,178618.18,665686.460000001
"14013",180402,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:48:12","","","ל-4 חיפה",NA,4,0,3,NA,NA,333,0,8,1652860382804,185700.2,666654.16
"15270",187010,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:31:48","","","20 איילון צפון",NA,3,0,5,NA,NA,23,0,8,1652863983034,184519.39,678845.800000001
"12134",174665,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652839383500,186297.39,659897.91
"2553",73683,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:49:44","","בת ים","אהוד קינמון",NA,1,0,5,NA,NA,24,0,5,1652698382459,176546.06,657663.57
"3872",126122,"JAM","","05/17/2022 08:36:07","","ראשון לציון","זבוטינסקי",NA,2,0,5,NA,NA,174,0,7,1652777583006,181184.03,652598.109999999
"15361",187101,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:37:15","","תל אביב - יפו","עליית הנוער",NA,2,0,5,NA,NA,359,0,7,1652863983062,181298.09,664393.52
"613",21276,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:41:24","","","ל- 3 באר-שבע, מודיעין, אשקלון, אשדוד",NA,4,0,5,NA,NA,356,0,7,1652615582126,198947.62,638191.300000001
"5787",139649,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:27:35","","תל אביב - יפו","דיזנגוף",NA,2,0,5,NA,NA,102,0,5,1652795582390,179415.8,664590.710000001
"13112",174659,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 01:20:28","","","4 דרום",NA,3,0,5,NA,NA,182,0,10,1652839383498,172659.04,639044.949999999
"6643",145747,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652802782769,178578.92,665596.560000001
"17489",22729,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:37:39","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,85,0,7,1653393182576,180311.81,653909.710000001
"10865",169947,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 23:43:42","","","4 דרום",NA,3,0,5,NA,NA,182,0,7,1652831582400,172684.5,639602.859999999
"16975",19885,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/22/2022 06:00:00","עבודות-סגירה חלקית","תל אביב - יפו","רבנו חננאל",NA,1,0,0,NA,NA,103,0,10,1653389582546,178084.63,662379.220000001
"3567",125817,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:43:40","","","",NA,4,0,5,NA,NA,107,0,6,1652777582903,184205.81,662775.92
"7993",151359,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:34:08","","","ל-לה גוורדיה (מנהרה)",NA,4,0,5,NA,NA,133,0,6,1652806383029,179560.47,663125.050000001
"2328",37943,"WEATHERHAZARD","","05/15/2022 17:47:45","","","6 דרום",NA,3,0,5,NA,NA,188,0,10,1652637182575,196620.93,655076.35
"6199",142319,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:34:14","","","20 איילון דרום",NA,3,0,5,NA,NA,191,0,6,1652799182471,181350.1,666684.470000001
"2030",37645,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:37:43","","","20 איילון דרום",NA,3,0,5,NA,NA,193,0,7,1652637182480,181031.75,665376.369999999
"15834",12870,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 07:34:06","","פתח תקווה","זאב זבוטינסקי",NA,2,0,5,NA,NA,266,0,10,1653382383023,185826.19,666644.48
"15810",12846,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/23/2022 20:00:05","","הרצליה","דוד המלך",NA,1,0,0,NA,NA,0,0,6,1653382383016,182583.49,675756.68
"12193",174724,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652839383518,179075.45,663147.949999999
"13241",176576,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:42:49","","","5614",NA,7,0,5,NA,NA,343,0,5,1652856782397,198577.53,688804.65
"13029",174576,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383471,177437.83,662499.77
"8674",155904,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652809983823,177405.69,662240.84
"4960",133203,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,6,1652784782525,180344.96,664164.59
"235",16753,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:22:57","","","42 צפון",NA,6,0,5,NA,NA,358,0,5,1652608382381,179863.22,651743.130000001
"6003",139865,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652795582461,179182.24,665961.109999999
"2862",75802,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 11:17:45","","","20 איילון דרום",NA,3,0,5,NA,NA,195,0,8,1652701982204,182605.34,673560.15
"267",16785,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652608382391,178825.86,665089.18
"13354",176689,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:35:16","","","4111",NA,7,0,5,NA,NA,247,0,7,1652856782431,173941.06,643830.9
"402",16920,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,10,1652608382435,179022.35,665899.060000001
"11516",172401,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","אשדוד","יהודה הלוי",NA,2,0,0,NA,NA,0,0,6,1652835182356,167042.24,633549.869999999
"3040",75980,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652701982262,186205.24,659506.689999999
"2738",73868,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652698382523,179078.81,645173.050000001
"1376",29680,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:40:34","","הרצליה","קרן היסוד",NA,2,0,5,NA,NA,275,0,6,1652629982340,182775.07,676364.199999999
"9628",162085,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 13:14:39","","יבנה","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652817182417,174941.17,644013.75
"5945",139807,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652795582441,187269.54,659426.49
"2768",73898,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652698382533,177015.08,654349.880000001
"16423",16913,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:32:59","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,342,0,5,1653385982535,185219.43,665144.189999999
"9521",159869,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652813582668,186810.85,695239.07
"13872",180261,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:12:12","","","44 צפון",NA,6,0,3,NA,NA,319,0,8,1652860382761,188947.66,648203.300000001
"979",24910,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652622782176,177334.5,661514.43
"6613",142733,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:27:02","","","444 דרום",NA,6,0,5,NA,NA,214,0,10,1652799182606,194515.46,669046.699999999
"10494",165920,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652824382282,179882.92,663430.560000001
"7331",146435,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:43:36","","תל אביב - יפו","הרצל",NA,2,0,5,NA,NA,19,0,5,1652802782988,178383.16,661955.93
"14209",180598,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:34:54","","רמת גן","ביאליק",NA,2,0,5,NA,NA,281,0,5,1652860382871,181698.71,666195.890000001
"9752",162209,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652817182453,179748.33,666135.51
"14361",180750,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:25:08","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,9,1652860382918,193279.42,648631.85
"2929",75869,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652701982226,177401.2,662045.359999999
