OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
25324,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:29:42,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,307,0,5,1653396782498,177793.90000000037,662392.4100000001,883
25332,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653396782501,179225.83999999985,663041.8200000003,883
25361,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782509,179045.6900000004,665999.7799999993,885
25365,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782511,177426.34999999963,662419.4100000001,885
25370,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782512,177366.4400000004,661908.0899999999,885
25368,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782512,177321.38999999966,661428.4299999997,885
25378,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:36:17,,תל אביב - יפו,טשרניחובסקי,,1,0,5,,,212,0,5,1653396782515,178593.75,664492.0199999996,886
25383,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782516,177334.5,661514.4299999997,886
25385,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782516,177347.7999999998,661625.0600000005,886
25386,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782516,177401.2000000002,662045.3599999994,886
25393,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782519,177381.58999999985,662031.7899999991,887
25396,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653396782519,180244.75,664183.7100000009,887
25397,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653396782520,178540.1799999997,663026.1099999994,887
25399,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653396782520,180749.91999999995,661572.5,887
25414,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782525,177356.33999999985,661702.3200000003,888
25419,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:41:14,,תל אביב - יפו,בוגרשוב,,2,0,5,,,121,0,5,1653396782528,178669.75999999978,664775.3900000006,888
25424,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 12:41:37,,תל אביב - יפו,"לח""י",,2,0,5,,,86,0,8,1653396782528,180274.6500000004,661646.3699999992,888
25428,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653396782529,180770.2999999998,661493.5800000001,888
25455,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1653396782538,180468.24000000025,661860.9900000002,890
25457,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653396782539,179748.33000000007,666135.5099999998,890
25462,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653396782540,178626.95999999996,663024.7799999993,890
25470,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653396782543,180759.6799999997,661531.8699999992,890
25477,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:40:44,,תל אביב - יפו,ניצנה,,1,0,5,,,358,0,5,1653396782546,177641.83000000007,662686.0700000003,891
25480,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653396782548,179177.2000000002,662945.9700000007,891
25488,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653396782549,180774.2199999997,661479.4800000004,891
25487,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653396782549,179107.7000000002,663112.9000000004,891
25485,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782549,177386.4299999997,662058.9399999995,892
25494,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782551,177419.7000000002,662364.0999999996,892
25495,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:35:22,,תל אביב - יפו,שניאור,,1,0,5,,,149,0,7,1653396782551,178600.66999999993,664521.3800000008,892
25497,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782552,177412.58000000007,662309.3499999996,892
25515,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653396782558,180789.41999999995,661429.6300000008,894
25522,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782559,178678.98000000045,665826.8399999999,894
25523,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:42:49,,תל אביב - יפו,ויצמן,,2,0,5,,,6,0,5,1653396782559,180248.75,665612.9800000004,894
25529,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782561,179182.24000000022,665961.1099999994,894
25558,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653396782571,178491.23000000045,663020.3100000005,895
25556,JAM,,05/24/2022 12:34:26,,תל אביב - יפו,הרכבת,,2,0,4,,,104,0,6,1653396782571,179115.61000000034,663463.8499999996,895
25562,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:51:41,,תל אביב - יפו,טשרניחובסקי,,1,0,5,,,66,0,5,1653396782573,178869.75,664823.9800000004,895
25563,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653396782573,179055.76999999955,663114.8699999992,895
25579,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653396782580,179193.58000000007,662978.9499999993,897
25583,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653396782581,179115.53000000026,665875.9800000004,897
25584,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1653396782582,179062.41999999993,665885.5,897
25593,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:47:08,,תל אביב - יפו,נחמה,,1,0,5,,,90,0,5,1653396782585,177598.71999999974,662607.0600000005,897
25598,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782586,178547.0,665523.4900000002,898
25599,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:37:50,,תל אביב - יפו,דרך בגין,,2,0,5,,,235,0,5,1653396782586,179405.34999999963,663471.8399999999,898
25600,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782587,177381.6299999999,661904.2699999996,898
25602,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653396782587,177403.1200000001,662212.1300000008,898
25606,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782589,179116.7000000002,665979.1099999994,899
25611,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653396782590,180344.96,664164.5899999999,899
25621,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782593,178747.04000000004,666085.1899999995,899
25622,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:39:04,,תל אביב - יפו,,,2,0,5,,,253,0,5,1653396782594,179477.9299999997,663510.1600000001,899
25650,WEATHERHAZARD,,05/24/2022 12:37:42,,תל אביב - יפו,התעשייה,,1,0,5,,,275,0,5,1653396782602,179882.86000000034,663853.3900000006,901
25652,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782603,178618.1799999997,665686.4600000009,901
25653,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653396782603,179719.23000000045,665936.1300000008,901
25656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782604,177405.6900000004,662240.8399999999,901
25684,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:37:17,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,211,0,5,1653396782613,177170.91000000015,662606.1199999992,902
25685,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:29:36,,תל אביב - יפו,דרך נמיר,,2,0,5,,,189,0,10,1653396782615,180832.83999999985,670455.3300000001,902
25688,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782615,178578.91999999993,665596.5600000005,902
25692,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782617,178672.3799999999,665806.7899999991,902
16609,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382336,177424.86000000034,662262.4000000004,2
16621,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:13:30,,תל אביב - יפו,לוי אשכול,,2,0,5,,,190,0,8,1652608382340,180324.33000000007,669064.6699999999,2
16625,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382341,179225.83999999985,663041.8200000003,2
16626,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:34:46,,תל אביב - יפו,שגב,,1,0,5,,,67,0,5,1652608382341,176703.8099999996,662380.6699999999,2
16999,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652608382458,179719.23000000045,665936.1300000008,21
17004,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382460,177405.6900000004,662240.8399999999,21
17023,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:44:58,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,49,0,5,1652608382468,185237.04000000004,669173.9399999995,21
17030,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382469,178661.00999999978,663015.4499999993,21
21267,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582125,177424.86000000034,662262.4000000004,25
21277,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582126,179225.83999999985,663041.8200000003,25
21282,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582128,179084.16000000015,663131.1799999997,25
21289,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652615582130,180770.2999999998,661493.5800000001,25
21461,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582186,178547.0,665523.4900000002,39
21462,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:43:32,,תל אביב - יפו,דיזנגוף,,2,0,5,,,102,0,5,1652615582187,179404.48000000045,664593.1899999995,39
21463,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582187,177381.6299999999,661904.2699999996,39
21465,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652615582187,177403.1200000001,662212.1300000008,39
21537,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:31:01,,תל אביב - יפו,שלבים,,2,0,5,,,345,0,6,1652615582213,177991.63999999966,662292.75,43
24823,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782149,180774.2199999997,661479.4800000004,43
24827,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782151,178578.91999999993,665596.5600000005,43
24828,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782151,178747.04000000004,666085.1899999995,43
24830,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652622782153,182658.25999999975,669383.8599999994,44
24838,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652622782155,180636.83000000007,664833.2699999996,44
24845,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782156,178618.1799999997,665686.4600000009,44
24851,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782158,177424.86000000034,662262.4000000004,44
24910,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782176,177334.5,661514.4299999997,47
24909,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782176,177434.91000000015,662363.7100000009,47
24913,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782177,177347.7999999998,661625.0600000005,47
24914,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782178,177401.2000000002,662045.3599999994,47
24963,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:45:21,,תל אביב - יפו,השוק,,1,0,5,,,355,0,5,1652622782194,178584.5,662965.2899999991,52
24962,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 13:23:49,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652622782194,179117.66000000015,663981.2599999998,52
24967,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652622782195,180468.24000000025,661860.9900000002,52
24968,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652622782195,179748.33000000007,666135.5099999998,52
25030,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:41:05,,תל אביב - יפו,ירוחם משל,,2,0,5,,,199,0,5,1652622782217,181600.6399999997,667902.2300000004,56
25037,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782219,178491.23000000045,663020.3100000005,56
25039,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652622782219,178813.41999999993,666065.5299999993,56
25041,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782219,179055.76999999955,663114.8699999992,56
25097,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:45:50,,תל אביב - יפו,הרצל,,2,0,5,,,1,0,5,1652622782239,178352.25999999978,661813.4399999995,61
25102,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:43:42,,תל אביב - יפו,ויצמן,,2,0,5,,,358,0,5,1652622782239,180387.5,666662.2799999993,61
25109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782243,178618.1799999997,665686.4600000009,61
25110,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652622782243,179719.23000000045,665936.1300000008,61
25122,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:37:18,,תל אביב - יפו,שינקין,,2,0,5,,,103,0,5,1652622782249,179036.53000000026,664001.9700000007,62
25125,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782249,178661.00999999978,663015.4499999993,62
25138,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782253,178578.91999999993,665596.5600000005,62
25140,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782254,178672.3799999999,665806.7899999991,62
29572,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:49:02,,תל אביב - יפו,דרך בגין,,2,0,5,,,26,0,7,1652629982303,180310.2199999997,664338.5999999996,64
29573,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652629982303,182658.25999999975,669383.8599999994,64
29577,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:50:05,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,5,1652629982304,180792.41999999995,670222.6099999994,64
29584,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:23,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,8,0,5,1652629982306,179815.36000000034,661818.3300000001,64
29657,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652629982331,179694.4400000004,665825.2200000007,67
29658,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982332,178909.51999999955,666038.7699999996,67
29659,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:15:35,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,170,0,8,1652629982332,179670.5700000003,662180.6099999994,67
29663,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:38:00,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,182,0,5,1652629982334,177463.99000000022,662728.3300000001,67
29723,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652629982355,180749.91999999995,661572.5,71
29727,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652629982357,178698.5599999996,663005.4399999995,71
29738,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982360,177356.33999999985,661702.3200000003,71
29748,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652629982363,176901.25999999978,661672.7599999998,71
29779,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652629982373,180759.6799999997,661531.8699999992,74
29787,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652629982375,180468.24000000025,661860.9900000002,74
29788,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652629982377,179748.33000000007,666135.5099999998,74
29789,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:51:34,,תל אביב - יפו,חיים לבנון,,2,0,5,,,9,0,5,1652629982377,181475.71,669683.8599999994,74
29868,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:27,,תל אביב - יפו,פינס,,1,0,5,,,130,0,5,1652629982396,178215.25,663124.9199999999,78
29870,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982396,178678.98000000045,665826.8399999999,78
29872,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:47:57,,תל אביב - יפו,"ש""י עגנון",,2,0,5,,,81,0,5,1652629982396,179752.91000000015,667721.3699999992,78
29876,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:44:29,,תל אביב - יפו,ניצנה,,1,0,5,,,351,0,5,1652629982401,177641.5599999996,662689.2899999991,78
29882,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982401,179182.24000000022,665961.1099999994,79
29885,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:28:23,,תל אביב - יפו,משה דיין,,2,0,5,,,200,0,5,1652629982401,181220.1200000001,664172.8100000005,79
29909,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:44:04,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,224,0,5,1652629982414,179059.84999999963,663500.2100000009,79
29914,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:50:09,,תל אביב - יפו,דרך נמיר,,2,0,5,,,348,0,5,1652629982416,180824.8099999996,666573.0199999996,79
29954,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:40:11,,תל אביב - יפו,פינס,,1,0,5,,,151,0,5,1652629982432,178192.46999999974,663143.5299999993,81
29960,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652629982434,179193.58000000007,662978.9499999993,81
29964,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652629982436,179100.08999999985,663100.0700000003,81
29966,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652629982436,178733.74000000022,662995.6600000001,81
29988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982444,177403.1200000001,662212.1300000008,83
29992,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:31,,תל אביב - יפו,"מזא""ה",,1,0,5,,,120,0,5,1652629982444,179267.8200000003,663676.1799999997,83
29995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:36:05,,תל אביב - יפו,הארבעה,,1,0,5,,,90,0,6,1652629982445,179873.0599999996,664198.4199999999,83
